标题,正文,作者,时间,评论人数,点赞人数,观看人数
TDD在Unity3D游戏项目开发中的实践,关于TDD测试驱动开发的文章已经有很多了，但是在游戏开发尤其是使用Unity3D开发游戏时，却听不到特别多关于TDD的声音。那么本文就来简单聊一聊TDD如何在U3D项目中使用以及如何使用U3D 5.3.X之后版本已经集成的单元测试模块Editor Test Runner。 ...,慕容小匹夫,2016-04-04 09:59,12,15,7579
或许是领域建模的真相,我们一提及领域建模，就好像回到了石器时代。然而这个谜题至今还未解决，就好像穴居人的生存方式，我们只能猜测、推测以及演绎，却不能真实复现。 Martin Fowler的《分析模式》总结了诸多领域分析模式，Eric Evans开创了领域驱动设计的办法，至于还要老的CRC方法，用例驱动，ICONIX方法以 ...,张逸,2016-03-30 22:05,46,35,10167
.Net中的AOP系列之构建一个汽车租赁应用,"""返回《.Net中的AOP》系列学习总目录"" 本篇目录 ""开始一个新项目"" ""没有AOP的生活"" ""变更的代价"" ""使用AOP重构"" 本系列的源码本人已托管于Coding上： ""点击查看"" 。 本系列的实验环境：VS 2013 Update 5（建议最好使用集成了Nuget的VS版本，VS Expr ...",tkbSimplest,2016-07-27 08:17,48,248,18222
什么是内存(二)：虚拟内存,通过上一篇文章的扯淡，我们应该已经明白了存储器的层次结构，技术细节很复杂，但是思想却不难理解，因为就是很简单的缓存思想。那么本文我们开始讨论关于内存的另一个话题. 虚拟内存 。其实思想也是很容易理解的。 我不知道有多少人听过虚拟内存这个概念，但是虚拟内存是计算机系统最重要的概念之一，并且它成功的主要 ...,eleven_yw,2017-11-09 22:00,34,91,29581
.NET Core跨平台的奥秘[中篇]：复用之殇,在《.NET Core跨平台的奥秘[上篇]：历史的枷锁》中我们谈到：由于.NET是建立在CLI这一标准的规范之上，所以它天生就具有了“跨平台”的基因。在微软发布了第一个针对桌面和服务器平台的.NET Framework之后，它开始 “乐此不疲” 地对这个完整版的.NET Framework进行不同范... ...,Artech,2017-11-08 07:35,33,97,23312
分布式系统关注点——99%的人都能看懂的「熔断」以及最佳实践,如果这是第二次看到我的文章，欢迎右侧扫码订阅我哟~ > 本文长度为3319字，建议阅读9分钟。 阅读目录 熔断是什么 熔断怎么做 做熔断的最佳实践 总结 熔断是什么 熔断怎么做 做熔断的最佳实践 总结 熔断是什么 熔断怎么做 做熔断的最佳实践 总结 熔断是什么 熔断怎么做 做熔断的最佳实践 总结 熔 ...,Zachary_Fan,2018-11-19 09:37,31,75,19892
哎呀，我老大写Bug啦——记一次MessageQueue的优化,MessageQueue，顾名思义消息队列，在系统开发中也是用的比较多的一个中间件吧。我们这里主要用它来做日志管理和订单管理的，记得老老大（恩，是的，就是老老大，因为他已经跳槽了）还在的时候，当时也是为了赶项目进度，他也参与开发了，那时候我才刚刚入职，他负责写后端这块，我来了就把他手上的任务接过来了 ...,山治先生,2018-11-07 15:05,98,95,19806
机器学习web服务化实战：一次吐血的服务化之路,背景 在公司内部，我负责帮助研究院的小伙伴搭建机器学习web服务，研究院的小伙伴提供一个机器学习本地接口，我负责提供一个对外服务的HTTP接口。 说起人工智能和机器学习，python是最擅长的，其以开发速度快，第三方库多而广受欢迎，以至于现在大多数机器学习算法都是用python编写。但是对于服务化来 ...,haolujun,2018-10-15 10:30,27,28,13979
Dapr 知多少 | 分布式应用运行时,Dapr 是一个可移植的、事件驱动的运行时，它使任何开发人员能够轻松构建出弹性的、无状态和有状态的应用程序，并可运行在云平台或边缘计算中，它同时也支持多种开发语言和开发框架。 ...,「圣杰」,2021-02-20 12:23,41,87,31891
解读容器的 2020：寻找云原生的下一站,作者 | 张磊 来源|阿里巴巴云原生公众号 2020 年注定是不凡的。它在阴霾中开始，在惊叹中结束，也让未来变得更加扑朔迷离。那么，容器与云原生的 2020 年呢？你是否记得它是怎样开始的？它又将走向何方？ Kubernetes：企业基础设施的标准抽象 在 2020 年，没有人再会去质疑一个平台团队 ...,阿里云云原生,2021-01-15 14:27,6,23,8395
图解 | 原来这就是网络,"你是一台电脑，你的名字叫 A 很久很久之前，你不与任何其他电脑相连接，孤苦伶仃。 直到有一天，你希望与另一台电脑 B 建立通信，于是你们各开了一个网口，用一根网线连接了起来。 用一根网线连接起来怎么就能""通信""了呢？我可以给你讲 IO、讲中断、讲缓冲区，但这不是研究网络时该关心的问题。 如果你纠结， ...",闪客sun,2021-01-13 16:34,229,882,63233
微服务化的基石——持续集成,本文由 网易云 发布。 作者：刘超，网易云解决方案架构师 一、持续集成对于微服务的意义：拆之前要先解决合的问题 在很多微服务化的文章中，很少会把持续集成放在第一篇，因为大多数的文章都会将如何拆的问题，例如拆的粒度，拆的时机，拆的方式。 为什么需要拆呢？因为这是人类处理问题的本质方式：将一个大的复杂问 ...,网易数帆,2018-04-17 16:50,34,129,18270
在 .NET Core 中使用 DiagnosticSource 记录跟踪信息,前言 最新一直在忙着项目上的事情，很久没有写博客了，在这里对关注我的粉丝们说声抱歉，后面我可能更多的分享我们在微服务落地的过程中的一些经验。那么今天给大家讲一下在 .NET Core 2 中引入的全新 DiagnosticSource 事件机制，为什么说是全新呢？ 在以前的 .NET Framewo ...,Savorboard,2018-04-16 09:08,21,92,18723
阿里云ECS的CPU100%排查,一、背景和现象 初创公司，架构lanmp，web前端和后端分开服务器，业务驱动主要是nginx和apache，nginx主要是处理静态文件和反向代理，前后端、搜索引擎、缓存、队列等附加的服务都是用docker容器部署。因为比较初级，上传文件和采集文件都是直接写在硬盘上，涉及到的目录共享，就在其中一台 ...,一夕如环,2018-03-27 17:07,40,42,16737
Vue.js 和 MVVM 的小细节,MVVM 是Model-View-ViewModel 的缩写，它是一种基于前端开发的架构模式，其核心是提供对View 和 ViewModel 的双向数据绑定，这使得ViewModel 的状态改变可以自动传递给 View，即所谓的数据双向绑定。 ...,一像素,2016-11-06 22:42,45,60,49175
ASP.NET Core 之 Identity 入门（一）,前言 在 ASP.NET Core 中，仍然沿用了 ASP.NET里面的 Identity 组件库，负责对用户的身份进行认证，总体来说的话，没有MVC 5 里面那么复杂，因为在MVC 5里面引入了OWIN的东西，所以很多初学者在学习来很费劲，对于 Identity 都是一头雾水，包括我也是，曾经在学 ...,Savorboard,2016-11-04 13:53,116,429,66971
随谈10年的技术生涯和技术成长,这些年，曾高调过，曾低调过，也不高不低过，有人看我很谦虚，有人看我屌，其实，都是看心情，看心情的。。。我想汇总一下我的知识体系，身体又懒的动，只因大脑感觉要写完天都要亮好几回，若不写，这随谈又要谈什么呢？听说.NET界的架构师很少，其实是.NET的技术总监或CTO太少，毕竟是上层决定了下层的技术使用... ...,路过秋天,2016-10-12 14:37,146,220,28563
从性能角度看react组件拆分的重要性,React是一个UI层面的库，它采用虚拟DOM技术减少Javascript与真正DOM的交互，提升了前端性能；采用单向数据流机制，父组件通过 将数据传递给子组件，这样让数据流向一目了然。一旦组件的 或则 发生改变，组件及其子组件都将重新re render和vdom diff，从而完成数据的流向交互。 ...,wonyun,2017-05-04 21:24,8,12,9504
变身超人程序员,清明节放假前工作最后一天，协助同事解决了一个BUG，这个BUG对于所属的程序而言，可以说不是痛不痒，完全不影响使用，只是看起来有点变扭而已。然而， 对我而言， 解决这个问题的思路却是比较有代表性的，颇有一种曲线救国的味道。 事情大概是这个样子的。有需求部门反应，我们部门负责的某个项目的页面上数据显示 ...,陈宏鸿,2017-04-19 09:21,152,126,20538
一文详解微服务架构,"本文将介绍微服务架构和相关的组件，介绍他们是什么以及为什么要使用微服务架构和这些组件。本文侧重于简明地表达微服务架构的全局图景，因此不会涉及具体如何使用组件等细节。 为了防止不提供原网址的转载，特在这里加上原文链接： ""https://www.cnblogs.com/skabyy/p/1139657 ...",古霜卡比,2019-08-23 08:45,159,618,66007
聊一聊数据库中的锁,"背景 数据库中有一张叫 的表,每天都有几百万新的小姐姐插到表中,光阴荏苒,夜以继日,日久生情,时间长了,表中就有了几十亿的 数据,看到几十亿的小姐姐,每到晚上,我可愁死了,这么多小姐姐,我翻张牌呢? 办法当然是精兵简政,删除那些 的,给年轻的小姐姐们留位置... 于是我在数据库中添加了一个定时执行的 ...",码农阿宇,2019-08-19 08:14,85,113,30314
“四核”驱动的“三维”导航 -- 淘宝新UI（需求分析篇）,"前言 孔子说：""软件是对客观世界的抽象""。 首先声明，这里的""三维导航""和地图没一毛钱关系，""四核驱动""和硬件也没关系，而是为了复杂的应用而发明创造的导航逻辑。说这是发明创造，也不是危言耸听，因为它完全突破了传统意义的页面导航概念，看完了本博客以后，相信会让你脑洞大开。当然这也是一种尝试，只有UWP ...",UniversalAIPlatform,2016-03-28 11:43,31,56,12152
Microservice Anti-patterns,在最近的一次Microservices Practitioner Summit中，原Netflix工程师介绍了一种越来越常见的对Microservice的误用。简单地说，大家在搭建一个基于Microservice的服务时常常依赖同一套类库，进而使得Microservice中的各个子服务无法选择最适合 ...,loveis715,2016-03-24 21:08,3,7,4351
